14422372,4,4,4,2.520843765
52660871,4,1,3,2.466981379
33739808,5,10,13,2.834804843
40982247,5,7,7,2.561863602
51048940,5,1,4,2.518510278
19937860,4,5,9,2.772660759
32807889,5,15,16,2.609218578
16331632,4,7,12,3.021651074
28985175,3,32,41,2.152288344
38835241,5,4,4,2.595183079
39968615,4,0,3,2.847034239
51242378,5,11,14,2.447362895
28260255,5,5,10,2.57417555
24769703,5,12,14,2.494842877
53003781,4,3,4,2.597303148
30621471,5,2,2,2.572493593
34122296,5,1,2,2.548480427
50029706,4,7,8,2.459746227
13999614,5,6,12,2.334453751
52572731,4,19,21,2.892343184
18335100,5,3,3,2.560099599
51839593,4,81,88,2.477121255
34282556,3,1,4,2.744551598
48622293,5,8,10,2.632174342
40143013,4,1,15,2.643758789
32677971,5,13,14,2.569201992
42121970,4,19,21,2.892343184
49400663,5,3,5,2.634468861
25426960,2,5,15,2.683947131
12498845,4,24,26,3.68622412
12498743,3,2,18,2.494154594
37831369,5,14,14,2.695750948
49967265,3,0,5,2.649432223
30869539,3,1,3,2.721440182
34193341,5,3,3,2.560099599
52862683,5,2,2,2.572493593
52667440,5,1,2,2.548480427
35828050,5,4,4,2.595183079
52136339,5,8,8,2.49979011
32920824,4,1,2,2.558909412
52599910,5,4,4,2.595183079
15825273,4,5,8,2.504645341
48509314,5,0,2,2.783663576
49509198,5,20,23,2.53132859
24821538,5,6,6,2.649940707
42224908,5,17,17,2.668173165
26624923,5,4,7,2.585427305
49227805,4,2,2,2.531223906
51954188,1,12,21,2.627611614
37951561,5,0,0,2.671677871
51088640,5,22,22,2.409938468
20726179,5,12,27,2.883661435
39569598,5,40,40,2.417385144
51096022,4,16,20,2.809926683
35518645,5,4,4,2.595183079
51954188,2,2,8,2.175337174
52339854,5,1,1,2.662567421
48929453,5,17,17,2.668173165
52471295,5,21,23,2.820983546
17300922,4,3,4,2.597303148
51806242,4,86,90,2.836324116
44483780,4,15,18,2.716003344
13694932,5,3,4,2.551895471
48622293,4,5,7,2.625090483
12552939,5,1,1,2.662567421
34747086,3,0,9,2.354108439
51806983,5,53,55,2.637595767
38460342,4,19,21,2.892343184
35131439,5,1,3,2.558950495
46172599,3,3,7,2.370674682
37527645,5,3,6,2.697631521
36430774,5,5,6,2.491603376
36840156,5,3,4,2.551895471
49227805,4,34,39,2.431363764
49227805,4,37,37,2.456366033
51032629,1,2,2,2.698926573
52431546,4,2,9,2.025305865
14397245,4,5,6,2.540765632
51905156,4,1,2,2.558909412
12603110,5,1,1,2.662567421
53003531,5,1,3,2.558950495
51866307,5,4,9,2.431133634
52321803,5,2,10,2.6691037
17923702,5,3,4,2.551895471
50837418,3,2,4,2.460634476
38619953,5,3,3,2.560099599
52996207,5,21,23,2.820983546
26113204,5,10,10,2.593422249
24459146,5,28,41,2.673567392
51971835,2,2,5,2.49487549
49619969,5,4,4,2.595183079
14274020,3,9,11,2.873603469
38120600,4,5,6,2.540765632
44732098,3,6,7,2.693123902
12540013,4,23,23,2.456217317
50792673,5,5,5,2.59997417
43057720,3,6,6,2.548105692
38228254,5,2,6,2.603311662
14198055,2,1,2,2.375061263
28516617,5,2,11,2.6691037
